5.0,30.0,-30.0,14.450935,0.001149278,6.1689188E7
5.0,30.0,-25.0,14.424716,0.0011471929,6.157726E7
5.0,30.0,-20.0,14.4016075,0.001145355,6.1478612E7
5.0,30.0,-15.0,14.381048,0.00114372,6.1390852E7
5.0,30.0,-10.0,14.362592,0.0011422522,6.1312064E7
5.0,30.0,-5.0,14.345846,0.0011409203,6.1240576E7
5.0,30.0,0.0,14.330437,0.0011396949,6.1174796E7
5.0,30.0,5.0,14.316384,0.0011385772,6.1114808E7
5.0,30.0,10.0,14.303322,0.0011375385,6.1059044E7
5.0,30.0,15.0,14.29116,0.0011365712,6.1007124E7
5.0,30.0,20.0,14.279804,0.001135668,6.0958648E7
5.0,30.0,25.0,14.269158,0.0011348214,6.0913204E7
5.0,30.0,30.0,14.259116,0.0011340228,6.0870336E7
5.0,30.0,35.0,14.249562,0.001133263,6.0829552E7
5.0,30.0,40.0,14.240668,0.0011325557,6.0791584E7
5.0,30.0,45.0,14.232163,0.0011318793,6.075528E7
5.0,30.0,50.0,14.320217,0.0011388821,6.1131168E7
5.0,35.0,-45.0,14.563451,0.0011582264,6.2169504E7
5.0,35.0,-40.0,14.517835,0.0011545985,6.1974772E7
5.0,35.0,-35.0,14.481466,0.0011517062,6.181952E7
5.0,35.0,-30.0,14.450935,0.001149278,6.1689188E7
5.0,35.0,-25.0,14.424716,0.0011471929,6.157726E7
5.0,35.0,-20.0,14.4016075,0.001145355,6.1478612E7
5.0,35.0,-15.0,14.381048,0.00114372,6.1390852E7
5.0,35.0,-10.0,14.362592,0.0011422522,6.1312064E7
5.0,35.0,-5.0,14.345846,0.0011409203,6.1240576E7
5.0,35.0,0.0,14.330437,0.0011396949,6.1174796E7
5.0,35.0,5.0,14.316384,0.0011385772,6.1114808E7
5.0,35.0,10.0,14.303322,0.0011375385,6.1059044E7
5.0,35.0,15.0,14.29116,0.0011365712,6.1007124E7
5.0,35.0,20.0,14.279804,0.001135668,6.0958648E7
5.0,35.0,25.0,14.269158,0.0011348214,6.0913204E7
5.0,35.0,30.0,14.259116,0.0011340228,6.0870336E7
5.0,35.0,35.0,14.249562,0.001133263,6.0829552E7
5.0,35.0,40.0,14.240668,0.0011325557,6.0791584E7
5.0,35.0,45.0,14.232163,0.0011318793,6.075528E7
5.0,35.0,50.0,14.320217,0.0011388821,6.1131168E7
5.0,40.0,-45.0,14.563451,0.0011582264,6.2169504E7
5.0,40.0,-40.0,14.517835,0.0011545985,6.1974772E7
5.0,40.0,-35.0,14.481466,0.0011517062,6.181952E7
5.0,40.0,-30.0,14.450935,0.001149278,6.1689188E7
5.0,40.0,-25.0,14.424716,0.0011471929,6.157726E7
5.0,40.0,-20.0,14.4016075,0.001145355,6.1478612E7
5.0,40.0,-15.0,14.381048,0.00114372,6.1390852E7
5.0,40.0,-10.0,14.362592,0.0011422522,6.1312064E7
5.0,40.0,-5.0,14.345846,0.0011409203,6.1240576E7
5.0,40.0,0.0,14.330437,0.0011396949,6.1174796E7
5.0,40.0,5.0,14.316384,0.0011385772,6.1114808E7
5.0,40.0,10.0,14.303322,0.0011375385,6.1059044E7
5.0,40.0,15.0,14.29116,0.0011365712,6.1007124E7
5.0,40.0,20.0,14.279804,0.001135668,6.0958648E7
5.0,40.0,25.0,14.269158,0.0011348214,6.0913204E7
5.0,40.0,30.0,14.259116,0.0011340228,6.0870336E7
5.0,40.0,35.0,14.249562,0.001133263,6.0829552E7
5.0,40.0,40.0,14.240668,0.0011325557,6.0791584E7
5.0,40.0,45.0,14.232163,0.0011318793,6.075528E7
5.0,40.0,50.0,14.320217,0.0011388821,6.1131168E7
5.0,45.0,-45.0,14.563451,0.0011582264,6.2169504E7
5.0,45.0,-40.0,14.517835,0.0011545985,6.1974772E7
5.0,45.0,-35.0,14.481466,0.0011517062,6.181952E7
5.0,45.0,-30.0,14.450935,0.001149278,6.1689188E7
5.0,45.0,-25.0,14.424716,0.0011471929,6.157726E7
5.0,45.0,-20.0,14.4016075,0.001145355,6.1478612E7
5.0,45.0,-15.0,14.381048,0.00114372,6.1390852E7
5.0,45.0,-10.0,14.362592,0.0011422522,6.1312064E7
5.0,45.0,-5.0,14.345846,0.0011409203,6.1240576E7
5.0,45.0,0.0,14.330437,0.0011396949,6.1174796E7
5.0,45.0,5.0,14.316384,0.0011385772,6.1114808E7
5.0,45.0,10.0,14.303322,0.0011375385,6.1059044E7
5.0,45.0,15.0,14.29116,0.0011365712,6.1007124E7
5.0,45.0,20.0,14.279804,0.001135668,6.0958648E7
5.0,45.0,25.0,14.269158,0.0011348214,6.0913204E7
5.0,45.0,30.0,14.259116,0.0011340228,6.0870336E7
5.0,45.0,35.0,14.249562,0.001133263,6.0829552E7
5.0,45.0,40.0,14.240668,0.0011325557,6.0791584E7
5.0,45.0,45.0,14.232163,0.0011318793,6.075528E7
5.0,45.0,50.0,14.320217,0.0011388821,6.1131168E7
10.0,-50.0,-45.0,14.565953,0.0011584254,6.2180184E7
10.0,-50.0,-40.0,14.522252,0.0011549499,6.1993628E7
10.0,-50.0,-35.0,14.487977,0.001152224,6.1847316E7
10.0,-50.0,-30.0,14.459432,0.0011499538,6.172546E7
10.0,-50.0,-25.0,14.434958,0.0011480075,6.1620984E7
10.0,-50.0,-20.0,14.413697,0.0011463165,6.1530224E7
10.0,-50.0,-15.0,14.39482,0.0011448154,6.144964E7
10.0,-50.0,-10.0,14.3779125,0.0011434706,6.1377464E7
10.0,-50.0,-5.0,14.362592,0.0011422522,6.1312064E7
10.0,-50.0,0.0,14.348663,0.0011411444,6.1252604E7
10.0,-50.0,5.0,14.335793,0.0011401208,6.1197656E7
10.0,-50.0,10.0,14.323995,0.0011391826,6.1147296E7
10.0,-50.0,15.0,14.313014,0.0011383092,6.110042E7
10.0,-50.0,20.0,14.30274,0.0011374921,6.105656E7
10.0,-50.0,25.0,14.293095,0.0011367251,6.1015384E7
10.0,-50.0,30.0,14.284132,0.0011360123,6.0977124E7
10.0,-50.0,35.0,14.275626,0.0011353358,6.0940816E7
10.0,-50.0,40.0,14.267433,0.0011346842,6.090584E7
10.0,-50.0,45.0,14.259902,0.0011340854,6.0873692E7
10.0,-50.0,50.0,14.351632,0.0011413805,6.1265276E7
10.0,-45.0,-45.0,14.565953,0.0011584254,6.2180184E7
10.0,-45.0,-40.0,14.522252,0.0011549499,6.1993628E7
10.0,-45.0,-35.0,14.487977,0.001152224,6.1847316E7
10.0,-45.0,-30.0,14.459432,0.0011499538,6.172546E7
10.0,-45.0,-25.0,14.434958,0.0011480075,6.1620984E7
10.0,-45.0,-20.0,14.413697,0.0011463165,6.1530224E7
10.0,-45.0,-15.0,14.39482,0.0011448154,6.144964E7
10.0,-45.0,-10.0,14.3779125,0.0011434706,6.1377464E7
10.0,-45.0,-5.0,14.362592,0.0011422522,6.1312064E7
10.0,-45.0,0.0,14.348663,0.0011411444,6.1252604E7
10.0,-45.0,5.0,14.335793,0.0011401208,6.1197656E7
10.0,-45.0,10.0,14.323995,0.0011391826,6.1147296E7
10.0,-45.0,15.0,14.313014,0.0011383092,6.110042E7
10.0,-45.0,20.0,14.30274,0.0011374921,6.105656E7
10.0,-45.0,25.0,14.293095,0.0011367251,6.1015384E7
10.0,-45.0,30.0,14.284132,0.0011360123,6.0977124E7
10.0,-45.0,35.0,14.275626,0.0011353358,6.0940816E7
10.0,-45.0,40.0,14.267433,0.0011346842,6.090584E7
10.0,-45.0,45.0,14.259902,0.0011340854,6.0873692E7
10.0,-45.0,50.0,14.351632,0.0011413805,6.1265276E7
10.0,-40.0,-45.0,14.565953,0.0011584254,6.2180184E7
10.0,-40.0,-40.0,14.522252,0.0011549499,6.1993628E7
10.0,-40.0,-35.0,14.487977,0.001152224,6.1847316E7
10.0,-40.0,-30.0,14.459432,0.0011499538,6.172546E7
10.0,-40.0,-25.0,14.434958,0.0011480075,6.1620984E7
10.0,-40.0,-20.0,14.413697,0.0011463165,6.1530224E7
10.0,-40.0,-15.0,14.39482,0.0011448154,6.144964E7
10.0,-40.0,-10.0,14.3779125,0.0011434706,6.1377464E7
10.0,-40.0,-5.0,14.362592,0.0011422522,6.1312064E7
10.0,-40.0,0.0,14.348663,0.0011411444,6.1252604E7
10.0,-40.0,5.0,14.335793,0.0011401208,6.1197656E7
10.0,-40.0,10.0,14.323995,0.0011391826,6.1147296E7
10.0,-40.0,15.0,14.313014,0.0011383092,6.110042E7
10.0,-40.0,20.0,14.30274,0.0011374921,6.105656E7
10.0,-40.0,25.0,14.293095,0.0011367251,6.1015384E7
10.0,-40.0,30.0,14.284132,0.0011360123,6.0977124E7
10.0,-40.0,35.0,14.275626,0.0011353358,6.0940816E7
10.0,-40.0,40.0,14.267433,0.0011346842,6.090584E7
10.0,-40.0,45.0,14.259902,0.0011340854,6.0873692E7
10.0,-40.0,50.0,14.351632,0.0011413805,6.1265276E7
10.0,-35.0,-45.0,14.565953,0.0011584254,6.2180184E7
10.0,-35.0,-40.0,14.522252,0.0011549499,6.1993628E7
10.0,-35.0,-35.0,14.487977,0.001152224,6.1847316E7
10.0,-35.0,-30.0,14.459432,0.0011499538,6.172546E7
10.0,-35.0,-25.0,14.434958,0.0011480075,6.1620984E7
10.0,-35.0,-20.0,14.413697,0.0011463165,6.1530224E7
10.0,-35.0,-15.0,14.39482,0.0011448154,6.144964E7
10.0,-35.0,-10.0,14.3779125,0.0011434706,6.1377464E7
10.0,-35.0,-5.0,14.362592,0.0011422522,6.1312064E7
10.0,-35.0,0.0,14.348663,0.0011411444,6.1252604E7
10.0,-35.0,5.0,14.335793,0.0011401208,6.1197656E7
10.0,-35.0,10.0,14.323995,0.0011391826,6.1147296E7
10.0,-35.0,15.0,14.313014,0.0011383092,6.110042E7
10.0,-35.0,20.0,14.30274,0.0011374921,6.105656E7
10.0,-35.0,25.0,14.293095,0.0011367251,6.1015384E7
10.0,-35.0,30.0,14.284132,0.0011360123,6.0977124E7
10.0,-35.0,35.0,14.275626,0.0011353358,6.0940816E7
10.0,-35.0,40.0,14.267433,0.0011346842,6.090584E7
10.0,-35.0,45.0,14.259902,0.0011340854,6.0873692E7
10.0,-35.0,50.0,14.351632,0.0011413805,6.1265276E7
10.0,-30.0,-45.0,14.565953,0.0011584254,6.2180184E7
10.0,-30.0,-40.0,14.522252,0.0011549499,6.1993628E7
10.0,-30.0,-35.0,14.487977,0.001152224,6.1847316E7
10.0,-30.0,-30.0,14.459432,0.0011499538,6.172546E7
10.0,-30.0,-25.0,14.434958,0.0011480075,6.1620984E7
10.0,-30.0,-20.0,14.413697,0.0011463165,6.1530224E7
10.0,-30.0,-15.0,14.39482,0.0011448154,6.144964E7
10.0,-30.0,-10.0,14.3779125,0.0011434706,6.1377464E7
10.0,-30.0,-5.0,14.362592,0.0011422522,6.1312064E7
10.0,-30.0,0.0,14.348663,0.0011411444,6.1252604E7
10.0,-30.0,5.0,14.335793,0.0011401208,6.1197656E7
10.0,-30.0,10.0,14.323995,0.0011391826,6.1147296E7
10.0,-30.0,15.0,14.313014,0.0011383092,6.110042E7
10.0,-30.0,20.0,14.30274,0.0011374921,6.105656E7
10.0,-30.0,25.0,14.293095,0.0011367251,6.1015384E7
10.0,-30.0,30.0,14.284132,0.0011360123,6.0977124E7
10.0,-30.0,35.0,14.275626,0.0011353358,6.0940816E7
10.0,-30.0,40.0,14.267433,0.0011346842,6.090584E7
10.0,-30.0,45.0,14.259902,0.0011340854,6.0873692E7
10.0,-30.0,50.0,14.351632,0.0011413805,6.1265276E7
10.0,-25.0,-45.0,14.565953,0.0011584254,6.2180184E7
10.0,-25.0,-40.0,14.522252,0.0011549499,6.1993628E7
10.0,-25.0,-35.0,14.487977,0.001152224,6.1847316E7
10.0,-25.0,-30.0,14.459432,0.0011499538,6.172546E7
10.0,-25.0,-25.0,14.434958,0.0011480075,6.1620984E7
10.0,-25.0,-20.0,14.413697,0.0011463165,6.1530224E7
10.0,-25.0,-15.0,14.39482,0.0011448154,6.144964E7
10.0,-25.0,-10.0,14.3779125,0.0011434706,6.1377464E7
10.0,-25.0,-5.0,14.362592,0.0011422522,6.1312064E7
10.0,-25.0,0.0,14.348663,0.0011411444,6.1252604E7
10.0,-25.0,5.0,14.335793,0.0011401208,6.1197656E7
10.0,-25.0,10.0,14.323995,0.0011391826,6.1147296E7
10.0,-25.0,15.0,14.313014,0.0011383092,6.110042E7
10.0,-25.0,20.0,14.30274,0.0011374921,6.105656E7
10.0,-25.0,25.0,14.293095,0.0011367251,6.1015384E7
10.0,-25.0,30.0,14.284132,0.0011360123,6.0977124E7
10.0,-25.0,35.0,14.275626,0.0011353358,6.0940816E7
10.0,-25.0,40.0,14.267433,0.0011346842,6.090584E7
10.0,-25.0,45.0,14.259902,0.0011340854,6.0873692E7
10.0,-25.0,50.0,14.351632,0.0011413805,6.1265276E7
10.0,-20.0,-45.0,14.565953,0.0011584254,6.2180184E7
10.0,-20.0,-40.0,14.522252,0.0011549499,6.1993628E7
10.0,-20.0,-35.0,14.487977,0.001152224,6.1847316E7
10.0,-20.0,-30.0,14.459432,0.0011499538,6.172546E7
10.0,-20.0,-25.0,14.434958,0.0011480075,6.1620984E7
10.0,-20.0,-20.0,14.413697,0.0011463165,6.1530224E7
10.0,-20.0,-15.0,14.39482,0.0011448154,6.144964E7
10.0,-20.0,-10.0,14.3779125,0.0011434706,6.1377464E7
10.0,-20.0,-5.0,14.362592,0.0011422522,6.1312064E7
10.0,-20.0,0.0,14.348663,0.0011411444,6.1252604E7
10.0,-20.0,5.0,14.335793,0.0011401208,6.1197656E7
10.0,-20.0,10.0,14.323995,0.0011391826,6.1147296E7
10.0,-20.0,15.0,14.313014,0.0011383092,6.110042E7
10.0,-20.0,20.0,14.30274,0.0011374921,6.105656E7
10.0,-20.0,25.0,14.293095,0.0011367251,6.1015384E7
10.0,-20.0,30.0,14.284132,0.0011360123,6.0977124E7
10.0,-20.0,35.0,14.275626,0.0011353358,6.0940816E7
10.0,-20.0,40.0,14.267433,0.0011346842,6.090584E7
10.0,-20.0,45.0,14.259902,0.0011340854,6.0873692E7
10.0,-20.0,50.0,14.351632,0.0011413805,6.1265276E7
10.0,-15.0,-45.0,14.565953,0.0011584254,6.2180184E7
10.0,-15.0,-40.0,14.522252,0.0011549499,6.1993628E7
10.0,-15.0,-35.0,14.487977,0.001152224,6.1847316E7
10.0,-15.0,-30.0,14.459432,0.0011499538,6.172546E7
10.0,-15.0,-25.0,14.434958,0.0011480075,6.1620984E7
10.0,-15.0,-20.0,14.413697,0.0011463165,6.1530224E7
10.0,-15.0,-15.0,14.39482,0.0011448154,6.144964E7
10.0,-15.0,-10.0,14.3779125,0.0011434706,6.1377464E7
10.0,-15.0,-5.0,14.362592,0.0011422522,6.1312064E7
10.0,-15.0,0.0,14.348663,0.0011411444,6.1252604E7
10.0,-15.0,5.0,14.335793,0.0011401208,6.1197656E7
10.0,-15.0,10.0,14.323995,0.0011391826,6.1147296E7
10.0,-15.0,15.0,14.313014,0.0011383092,6.110042E7
10.0,-15.0,20.0,14.30274,0.0011374921,6.105656E7
10.0,-15.0,25.0,14.293095,0.0011367251,6.1015384E7
10.0,-15.0,30.0,14.284132,0.0011360123,6.0977124E7
10.0,-15.0,35.0,14.275626,0.0011353358,6.0940816E7
10.0,-15.0,40.0,14.267433,0.0011346842,6.090584E7
10.0,-15.0,45.0,14.259902,0.0011340854,6.0873692E7
10.0,-15.0,50.0,14.351632,0.0011413805,6.1265276E7
10.0,-10.0,-45.0,14.565953,0.0011584254,6.2180184E7
10.0,-10.0,-40.0,14.522252,0.0011549499,6.1993628E7
10.0,-10.0,-35.0,14.487977,0.001152224,6.1847316E7
10.0,-10.0,-30.0,14.459432,0.0011499538,6.172546E7
10.0,-10.0,-25.0,14.434958,0.0011480075,6.1620984E7
10.0,-10.0,-20.0,14.413697,0.0011463165,6.1530224E7
10.0,-10.0,-15.0,14.39482,0.0011448154,6.144964E7
10.0,-10.0,-10.0,14.3779125,0.0011434706,6.1377464E7
10.0,-10.0,-5.0,14.362592,0.0011422522,6.1312064E7
10.0,-10.0,0.0,14.348663,0.0011411444,6.1252604E7
10.0,-10.0,5.0,14.335793,0.0011401208,6.1197656E7
10.0,-10.0,10.0,14.323995,0.0011391826,6.1147296E7
10.0,-10.0,15.0,14.313014,0.0011383092,6.110042E7
10.0,-10.0,20.0,14.30274,0.0011374921,6.105656E7
10.0,-10.0,25.0,14.293095,0.0011367251,6.1015384E7
10.0,-10.0,30.0,14.284132,0.0011360123,6.0977124E7
10.0,-10.0,35.0,14.275626,0.0011353358,6.0940816E7
10.0,-10.0,40.0,14.267433,0.0011346842,6.090584E7
10.0,-10.0,45.0,14.259902,0.0011340854,6.0873692E7
10.0,-10.0,50.0,14.351632,0.0011413805,6.1265276E7
10.0,-5.0,-45.0,14.565953,0.0011584254,6.2180184E7
10.0,-5.0,-40.0,14.522252,0.0011549499,6.1993628E7
10.0,-5.0,-35.0,14.487977,0.001152224,6.1847316E7
10.0,-5.0,-30.0,14.459432,0.0011499538,6.172546E7
10.0,-5.0,-25.0,14.434958,0.0011480075,6.1620984E7
10.0,-5.0,-20.0,14.413697,0.0011463165,6.1530224E7
10.0,-5.0,-15.0,14.39482,0.0011448154,6.144964E7
10.0,-5.0,-10.0,14.3779125,0.0011434706,6.1377464E7
10.0,-5.0,-5.0,14.362592,0.0011422522,6.1312064E7
10.0,-5.0,0.0,14.348663,0.0011411444,6.1252604E7
10.0,-5.0,5.0,14.335793,0.0011401208,6.1197656E7
10.0,-5.0,10.0,14.323995,0.0011391826,6.1147296E7
10.0,-5.0,15.0,14.313014,0.0011383092,6.110042E7
10.0,-5.0,20.0,14.30274,0.0011374921,6.105656E7
10.0,-5.0,25.0,14.293095,0.0011367251,6.1015384E7
10.0,-5.0,30.0,14.284132,0.0011360123,6.0977124E7
10.0,-5.0,35.0,14.275626,0.0011353358,6.0940816E7
10.0,-5.0,40.0,14.267433,0.0011346842,6.090584E7
10.0,-5.0,45.0,14.259902,0.0011340854,6.0873692E7
10.0,-5.0,50.0,14.351632,0.0011413805,6.1265276E7
10.0,0.0,-45.0,14.565953,0.0011584254,6.2180184E7
10.0,0.0,-40.0,14.522252,0.0011549499,6.1993628E7
10.0,0.0,-35.0,14.487977,0.001152224,6.1847316E7
10.0,0.0,-30.0,14.459432,0.0011499538,6.172546E7
10.0,0.0,-25.0,14.434958,0.0011480075,6.1620984E7
10.0,0.0,-20.0,14.413697,0.0011463165,6.1530224E7
10.0,0.0,-15.0,14.39482,0.0011448154,6.144964E7
10.0,0.0,-10.0,14.3779125,0.0011434706,6.1377464E7
10.0,0.0,-5.0,14.362592,0.0011422522,6.1312064E7
10.0,0.0,0.0,14.348663,0.0011411444,6.1252604E7
10.0,0.0,5.0,14.335793,0.0011401208,6.1197656E7
10.0,0.0,10.0,14.323995,0.0011391826,6.1147296E7
10.0,0.0,15.0,14.313014,0.0011383092,6.110042E7
10.0,0.0,20.0,14.30274,0.0011374921,6.105656E7
10.0,0.0,25.0,14.293095,0.0011367251,6.1015384E7
10.0,0.0,30.0,14.284132,0.0011360123,6.0977124E7
10.0,0.0,35.0,14.275626,0.0011353358,6.0940816E7
10.0,0.0,40.0,14.267433,0.0011346842,6.090584E7
10.0,0.0,45.0,14.259902,0.0011340854,6.0873692E7
10.0,0.0,50.0,14.351632,0.0011413805,6.1265276E7
10.0,5.0,-45.0,14.565953,0.0011584254,6.2180184E7
10.0,5.0,-40.0,14.522252,0.0011549499,6.1993628E7
10.0,5.0,-35.0,14.487977,0.001152224,6.1847316E7
10.0,5.0,-30.0,14.459432,0.0011499538,6.172546E7
10.0,5.0,-25.0,14.434958,0.0011480075,6.1620984E7
10.0,5.0,-20.0,14.413697,0.0011463165,6.1530224E7
10.0,5.0,-15.0,14.39482,0.0011448154,6.144964E7
10.0,5.0,-10.0,14.3779125,0.0011434706,6.1377464E7
10.0,5.0,-5.0,14.362592,0.0011422522,6.1312064E7
10.0,5.0,0.0,14.348663,0.0011411444,6.1252604E7
10.0,5.0,5.0,14.335793,0.0011401208,6.1197656E7
10.0,5.0,10.0,14.323995,0.0011391826,6.1147296E7
10.0,5.0,15.0,14.313014,0.0011383092,6.110042E7
10.0,5.0,20.0,14.30274,0.0011374921,6.105656E7
10.0,5.0,25.0,14.293095,0.0011367251,6.1015384E7
10.0,5.0,30.0,14.284132,0.0011360123,6.0977124E7
10.0,5.0,35.0,14.275626,0.0011353358,6.0940816E7
10.0,5.0,40.0,14.267433,0.0011346842,6.090584E7
10.0,5.0,45.0,14.259902,0.0011340854,6.0873692E7
10.0,5.0,50.0,14.351632,0.0011413805,6.1265276E7
10.0,10.0,-45.0,14.565953,0.0011584254,6.2180184E7
10.0,10.0,-40.0,14.522252,0.0011549499,6.1993628E7
10.0,10.0,-35.0,14.487977,0.001152224,6.1847316E7
10.0,10.0,-30.0,14.459432,0.0011499538,6.172546E7
10.0,10.0,-25.0,14.434958,0.0011480075,6.1620984E7
10.0,10.0,-20.0,14.413697,0.0011463165,6.1530224E7
10.0,10.0,-15.0,14.39482,0.0011448154,6.144964E7
10.0,10.0,-10.0,14.3779125,0.0011434706,6.1377464E7
10.0,10.0,-5.0,14.362592,0.0011422522,6.1312064E7
10.0,10.0,0.0,14.348663,0.0011411444,6.1252604E7
10.0,10.0,5.0,14.335793,0.0011401208,6.1197656E7
10.0,10.0,10.0,14.323995,0.0011391826,6.1147296E7
10.0,10.0,15.0,14.313014,0.0011383092,6.110042E7
10.0,10.0,20.0,14.30274,0.0011374921,6.105656E7
10.0,10.0,25.0,14.293095,0.0011367251,6.1015384E7
10.0,10.0,30.0,14.284132,0.0011360123,6.0977124E7
10.0,10.0,35.0,14.275626,0.0011353358,6.0940816E7
10.0,10.0,40.0,14.267433,0.0011346842,6.090584E7
10.0,10.0,45.0,14.259902,0.0011340854,6.0873692E7
10.0,10.0,50.0,14.351632,0.0011413805,6.1265276E7
10.0,15.0,-45.0,14.565953,0.0011584254,6.2180184E7
10.0,15.0,-40.0,14.522252,0.0011549499,6.1993628E7
10.0,15.0,-35.0,14.487977,0.001152224,6.1847316E7
10.0,15.0,-30.0,14.459432,0.0011499538,6.172546E7
10.0,15.0,-25.0,14.434958,0.0011480075,6.1620984E7
10.0,15.0,-20.0,14.413697,0.0011463165,6.1530224E7
10.0,15.0,-15.0,14.39482,0.0011448154,6.144964E7
10.0,15.0,-10.0,14.3779125,0.0011434706,6.1377464E7
10.0,15.0,-5.0,14.362592,0.0011422522,6.1312064E7
10.0,15.0,0.0,14.348663,0.0011411444,6.1252604E7
10.0,15.0,5.0,14.335793,0.0011401208,6.1197656E7
10.0,15.0,10.0,14.323995,0.0011391826,6.1147296E7
10.0,15.0,15.0,14.313014,0.0011383092,6.110042E7
10.0,15.0,20.0,14.30274,0.0011374921,6.105656E7
10.0,15.0,25.0,14.293095,0.0011367251,6.1015384E7
10.0,15.0,30.0,14.284132,0.0011360123,6.0977124E7
10.0,15.0,35.0,14.275626,0.0011353358,6.0940816E7
10.0,15.0,40.0,14.267433,0.0011346842,6.090584E7
10.0,15.0,45.0,14.259902,0.0011340854,6.0873692E7
10.0,15.0,50.0,14.351632,0.0011413805,6.1265276E7
10.0,20.0,-45.0,14.565953,0.0011584254,6.2180184E7
10.0,20.0,-40.0,14.522252,0.0011549499,6.1993628E7
10.0,20.0,-35.0,14.487977,0.001152224,6.1847316E7
10.0,20.0,-30.0,14.459432,0.0011499538,6.172546E7
10.0,20.0,-25.0,14.434958,0.0011480075,6.1620984E7
10.0,20.0,-20.0,14.413697,0.0011463165,6.1530224E7
10.0,20.0,-15.0,14.39482,0.0011448154,6.144964E7
10.0,20.0,-10.0,14.3779125,0.0011434706,6.1377464E7
10.0,20.0,-5.0,14.362592,0.0011422522,6.1312064E7
10.0,20.0,0.0,14.348663,0.0011411444,6.1252604E7
10.0,20.0,5.0,14.335793,0.0011401208,6.1197656E7
10.0,20.0,10.0,14.323995,0.0011391826,6.1147296E7
10.0,20.0,15.0,14.313014,0.0011383092,6.110042E7
10.0,20.0,20.0,14.30274,0.0011374921,6.105656E7
10.0,20.0,25.0,14.293095,0.0011367251,6.1015384E7
10.0,20.0,30.0,14.284132,0.0011360123,6.0977124E7
10.0,20.0,35.0,14.275626,0.0011353358,6.0940816E7
10.0,20.0,40.0,14.267433,0.0011346842,6.090584E7
10.0,20.0,45.0,14.259902,0.0011340854,6.0873692E7
10.0,20.0,50.0,14.351632,0.0011413805,6.1265276E7
10.0,25.0,-45.0,14.565953,0.0011584254,6.2180184E7
10.0,25.0,-40.0,14.522252,0.0011549499,6.1993628E7
10.0,25.0,-35.0,14.487977,0.001152224,6.1847316E7
10.0,25.0,-30.0,14.459432,0.0011499538,6.172546E7
10.0,25.0,-25.0,14.434958,0.0011480075,6.1620984E7
10.0,25.0,-20.0,14.413697,0.0011463165,6.1530224E7
10.0,25.0,-15.0,14.39482,0.0011448154,6.144964E7
10.0,25.0,-10.0,14.3779125,0.0011434706,6.1377464E7
10.0,25.0,-5.0,14.362592,0.0011422522,6.1312064E7
10.0,25.0,0.0,14.348663,0.0011411444,6.1252604E7
10.0,25.0,5.0,14.335793,0.0011401208,6.1197656E7
10.0,25.0,10.0,14.323995,0.0011391826,6.1147296E7
10.0,25.0,15.0,14.313014,0.0011383092,6.110042E7
10.0,25.0,20.0,14.30274,0.0011374921,6.105656E7
10.0,25.0,25.0,14.293095,0.0011367251,6.1015384E7
10.0,25.0,30.0,14.284132,0.0011360123,6.0977124E7
10.0,25.0,35.0,14.275626,0.0011353358,6.0940816E7
10.0,25.0,40.0,14.267433,0.0011346842,6.090584E7
10.0,25.0,45.0,14.259902,0.0011340854,6.0873692E7
10.0,25.0,50.0,14.351632,0.0011413805,6.1265276E7
10.0,30.0,-45.0,14.565953,0.0011584254,6.2180184E7
10.0,30.0,-40.0,14.522252,0.0011549499,6.1993628E7
10.0,30.0,-35.0,14.487977,0.001152224,6.1847316E7
10.0,30.0,-30.0,14.459432,0.0011499538,6.172546E7
10.0,30.0,-25.0,14.434958,0.0011480075,6.1620984E7
10.0,30.0,-20.0,14.413697,0.0011463165,6.1530224E7
10.0,30.0,-15.0,14.39482,0.0011448154,6.144964E7
10.0,30.0,-10.0,14.3779125,0.0011434706,6.1377464E7
10.0,30.0,-5.0,14.362592,0.0011422522,6.1312064E7
10.0,30.0,0.0,14.348663,0.0011411444,6.1252604E7
10.0,30.0,5.0,14.335793,0.0011401208,6.1197656E7
10.0,30.0,10.0,14.323995,0.0011391826,6.1147296E7
10.0,30.0,15.0,14.313014,0.0011383092,6.110042E7
10.0,30.0,20.0,14.30274,0.0011374921,6.105656E7
10.0,30.0,25.0,14.293095,0.0011367251,6.1015384E7
10.0,30.0,30.0,14.284132,0.0011360123,6.0977124E7
10.0,30.0,35.0,14.275626,0.0011353358,6.0940816E7
10.0,30.0,40.0,14.267433,0.0011346842,6.090584E7
10.0,30.0,45.0,14.259902,0.0011340854,6.0873692E7
10.0,30.0,50.0,14.351632,0.0011413805,6.1265276E7
10.0,35.0,-45.0,14.565953,0.0011584254,6.2180184E7
10.0,35.0,-40.0,14.522252,0.0011549499,6.1993628E7
10.0,35.0,-35.0,14.487977,0.001152224,6.1847316E7
10.0,35.0,-30.0,14.459432,0.0011499538,6.172546E7
10.0,35.0,-25.0,14.434958,0.0011480075,6.1620984E7
10.0,35.0,-20.0,14.413697,0.0011463165,6.1530224E7
10.0,35.0,-15.0,14.39482,0.0011448154,6.144964E7
10.0,35.0,-10.0,14.3779125,0.0011434706,6.1377464E7
10.0,35.0,-5.0,14.362592,0.0011422522,6.1312064E7
10.0,35.0,0.0,14.348663,0.0011411444,6.1252604E7
10.0,35.0,5.0,14.335793,0.0011401208,6.1197656E7
